user_id,anime_id,rating
6971,19703,9
72646,225,8
41189,490,7
10138,19769,5
25733,226,8
53496,3032,6
6568,512,10
59378,17641,5
39870,31964,-1
2400,12413,8
53823,48,8
23789,16,9
47282,1884,8
38109,11703,8
66118,17205,5
27320,10191,6
44102,16894,9
72042,13391,6
62705,777,8
3934,32696,-1
1210,3457,9
57828,11703,-1
69278,17895,8
44313,16782,8
10718,90,9
36240,16049,7
57809,5525,3
28192,24531,7
26895,2912,6
24417,1818,8
20193,5597,-1
73158,48,-1
52221,2606,7
14690,31163,5
69595,10470,-1
13552,1562,10
65723,8197,6
28563,20847,9
47895,27829,7
36427,21995,10
71943,32,8
23157,979,9
50110,3577,-1
30103,9366,7
64404,12355,10
29885,18055,8
56701,2606,8
57017,9331,7
8115,24703,6
46092,741,6
12761,33021,10
55737,73,8
35972,2993,5
39367,14741,8
67433,6811,9
25497,1210,8
24859,8277,5
20193,15879,-1
53591,10448,8
41571,6324,6
5665,389,10
11594,18689,-1
26837,22729,7
54921,9938,8
7571,12291,-1
35595,18393,9
18708,523,8
60675,136,7
30330,18153,7
72107,11111,8
39844,121,10
72936,10793,-1
72746,21925,-1
28892,6882,6
47760,1240,8
62652,4654,-1
19217,2144,10
66377,6884,7
7638,2386,6
17268,15379,8
8308,287,8
44069,7593,9
25374,1691,8
72279,4196,6
69739,20583,8
15477,22319,8
62187,5681,8
46293,13239,4
3008,6213,8
35175,18679,9
68633,8023,5
7672,329,9
66532,8317,8
59504,1609,9
22679,4382,9
39316,18397,10
30346,11433,5
10923,780,10
39558,6045,7
21160,594,10
51884,846,10
48766,9409,-1
16985,9756,9
26033,1553,-1
3950,20931,7
24321,60,8
20171,502,7
13945,15451,10
49503,3243,5
51693,904,7
66181,14345,7
46687,2904,10
9345,16385,-1
33874,4565,-1
44730,3588,7
60221,3057,-1
70321,11285,6
61812,31338,7
16133,14749,7
55976,18277,7
63202,31091,6
61608,4205,-1
50262,861,7
46301,31442,8
69004,29067,-1
21619,9981,-1
16170,530,9
28892,10348,6
15597,6164,3
68880,3785,-1
57868,11531,9
24520,969,-1
37108,13759,8
803,30,7
40715,9513,8
59079,30544,-1
70953,4106,7
30423,4214,8
2410,6033,-1
51618,3449,7
70513,512,6
64542,4224,7
67247,550,7
46937,21561,8
35235,10418,10
59124,3701,7
34816,31043,8
41565,18679,8
10935,853,9
34837,7053,8
6695,21751,5
56621,10049,8
46765,6702,-1
21277,2904,10
71336,12115,-1
9789,14027,7
53713,29705,5
54069,3848,9
21613,23551,4
53698,10793,6
41334,16668,8
16705,47,9
7648,2736,-1
59487,1060,-1
6387,21327,7
48766,16389,-1
39691,15689,7
37923,10464,7
34432,3092,9
58210,1564,6
28909,9047,9
68698,1138,4
59438,578,9
12369,11553,-1
62774,19221,8
60879,10863,8
28892,8837,9
516,1,9
65612,1535,5
51699,28927,7
49711,7,9
7081,15617,8
72156,6351,-1
23874,5205,9
23214,14713,9
17033,1045,5
70284,2251,10
3360,743,-1
2324,8525,8
34370,11319,8
17847,21653,7
30469,12711,-1
65642,23251,6
42110,3901,7
25669,10460,8
1570,25867,8
8313,523,9
57903,9919,7
34718,4214,8
23905,19,8
63819,8514,9
50178,4918,10
46937,14837,9
48695,16732,7
26217,9205,-1
34822,27631,10
40117,5530,-1
39624,4535,7
22062,16782,8
15277,28701,9
66213,1686,-1
14533,1535,9
39367,10719,8
28093,1602,6
37923,32013,7
73272,3625,7
32172,170,-1
34455,1219,8
60173,2581,10
26662,31848,8
48766,3712,-1
20694,11499,7
37827,2148,5
35421,16706,9
55501,487,-1
59222,8937,7
42981,11241,8
811,18397,-1
67666,1157,8
68079,6547,10
49843,650,-1
37833,1639,2
71123,2952,6
50462,1171,8
19011,29803,10
10877,934,10
45299,5150,7
28238,5034,8
50275,587,8
37362,30911,8
39675,24211,8
47208,6211,9
2256,10798,-1
20637,5680,6
25284,892,10
67911,12531,9
29963,95,9
20998,13367,6
65783,19489,9
18417,25159,8
51859,1535,10
37444,7338,8
741,10012,9
62740,8407,9
16707,12067,7
59468,245,9
67239,10213,-1
28322,5060,9
12961,202,10
58668,11757,8
2864,17247,-1
27364,4078,8
9436,25303,8
33285,5060,-1
32238,12445,-1
25524,12549,7
9625,9289,10
40273,1994,5
51164,1840,-1
59245,16662,8
3057,121,8
50058,5214,8
9548,269,8
11871,10611,8
22327,1575,10
13907,30347,-1
29512,13659,-1
51551,31251,8
72060,10110,9
27454,392,10
5770,15775,6
27217,11771,8
19287,16157,4
26903,11111,7
46765,10110,-1
62247,10588,8
1501,19653,8
51804,6377,6
29945,7593,-1
39558,23121,7
47171,5962,6
58276,9656,7
1504,15201,8
32577,22319,7
38178,28221,9
33479,28883,8
57674,9252,7
68384,5310,-1
47536,9919,8
30755,20057,7
19602,10620,8
27557,13709,6
65635,15117,8
53492,31071,3
22300,22865,-1
37778,12189,10
26186,6954,7
3401,232,8
13844,7054,-1
48531,134,6
40691,1209,-1
72855,10620,10
63400,25397,8
15800,11771,9
16987,5258,10
48226,1119,-1
14849,227,-1
35406,9253,10
39292,31771,9
61188,6637,-1
7793,849,-1
56590,22663,7
43233,22877,5
12114,18195,9
62770,11123,7
42471,197,-1
2378,17265,8
64207,18247,4
65755,10536,8
67629,4059,8
54742,5,-1
22613,1496,5
41950,2832,7
20003,28171,7
54230,3572,9
69076,1261,7
25982,1195,-1
26338,16169,8
26665,6746,9
10322,2134,-1
57270,19769,6
58483,4304,1
10839,13655,7
6420,23277,6
24218,975,8
52856,5162,9
50403,1710,8
13234,1726,6
60798,342,-1
7461,2581,-1
41431,7054,10
29034,6880,8
68465,24913,8
66130,2602,8
39492,28623,7
61650,949,-1
58568,819,6
66885,16355,8
51733,4472,-1
28294,813,6
49418,181,-1
52183,10029,6
39771,209,9
66885,4181,10
12482,5955,6
28810,45,8
26613,631,7
49587,936,8
65128,227,5
72846,7791,10
23109,28297,-1
5720,904,6
10844,79,9
49724,3927,5
39580,9515,10
32611,29317,7
6668,24,8
66213,53,9
27757,2904,10
50562,11741,7
69112,10620,10
66945,20877,6
52011,31098,6
261,11757,6
53003,9999,10
58233,1830,9
5264,6956,5
40559,24765,8
65612,5341,9
43606,154,-1
67963,9367,8
25533,11981,8
57563,284,-1
73101,5080,8
59526,16918,9
73477,6573,-1
58457,1311,7
19471,24833,8
56205,18397,-1
21564,19191,-1
73188,2905,5
30312,15037,7
45917,2904,-1
41016,1609,8
11536,1525,8
55444,13663,5
55101,900,9
39506,1579,8
52776,9014,5
54170,1723,9
28937,3063,8
7266,797,9
72506,395,6
49268,1172,6
28354,65,8
66355,933,7
8209,45,9
58853,64,7
63750,4280,7
57270,5081,8
7648,180,-1
49901,732,8
31665,11759,9
19375,6675,10
51012,2981,7
66447,3654,5
55063,467,7
27346,9693,8
15244,9675,-1
31202,963,6
17308,11759,-1
21396,10213,6
41824,11757,9
58111,430,9
68243,5538,8
38712,22689,8
45299,1193,6
52892,11843,8
57913,145,5
71477,22535,-1
62309,10163,10
66000,3731,9
20467,15201,7
23948,2398,10
45851,322,9
40493,732,9
51886,4879,-1
7330,4654,10
53754,16355,-1
30719,97,7
12469,1043,-1
62839,11241,10
22521,13161,8
51035,2904,9
8115,1727,4
66989,3674,8
12352,12461,-1
41303,9751,7
68614,10080,9
42110,20,9
73235,9756,10
71898,22535,9
58619,1301,7
54897,256,6
26415,10711,10
58343,935,8
29950,469,7
28927,14741,9
56593,442,7
17521,19775,7
69249,20423,-1
18944,8475,9
65612,12031,7
58224,17074,9
72923,7769,8
13208,7674,10
24876,339,10
54030,22319,6
22461,8197,-1
26583,10079,8
10497,3090,7
46249,17505,7
51906,135,7
30777,2891,6
48421,9135,9
16366,5525,-1
25987,14967,8
29915,30,7
11308,2404,7
16137,15451,8
40970,23281,7
59586,195,6
58343,6023,-1
1501,19697,7
13883,11979,7
6560,133,-1
72767,25283,3
53116,3785,9
36908,3230,7
14396,15609,-1
65840,11433,8
53569,356,7
70499,28907,-1
28656,3363,6
37151,16355,-1
41222,20541,-1
4859,13585,-1
57967,32,9
57375,27655,10
65360,31741,7
21943,7791,8
4773,1004,8
12300,23701,-1
44993,13125,10
58783,5205,9
59986,5205,10
15459,7769,10
3676,14837,7
61608,165,-1
16135,26349,7
35767,916,7
41654,8769,10
15411,225,8
59387,2851,4
62793,10080,8
4046,31240,9
67117,17741,8
5264,6479,6
73221,15037,8
44678,4618,7
58136,2890,7
20128,5081,8
28196,1559,9
36665,21845,8
4834,54,8
67416,3092,7
34580,13333,10
395,597,3
44929,3588,7
4233,13055,3
52296,9936,7
50599,1664,5
16284,1,6
63120,24765,-1
32507,297,7
15289,22319,9
11498,6772,-1
68240,11111,9
44155,387,10
70235,11467,10
42404,30187,8
44457,4063,-1
29675,430,-1
39532,4181,-1
17687,1691,7
45010,23269,10
52504,7740,9
23182,7474,7
55769,17437,8
43676,28977,10
1705,22273,8
59371,189,8
10654,6007,8
16583,2167,9
23563,6702,10
50891,45,9
68561,2904,10
28812,408,8
22123,10805,4
47171,780,5
6321,490,8
68056,502,10
29746,3588,9
49987,4772,-1
61844,788,6
72787,25397,4
30394,9988,8
54319,2472,-1
1222,22535,10
62753,17074,10
29646,4884,10
61110,2904,10
16470,6325,7
39247,13851,-1
22244,355,7
23069,11209,8
57195,23321,7
29738,10620,10
2609,15379,8
70029,10162,9
73004,31859,6
71610,4188,7
62600,22319,7
40712,6793,9
59299,5342,8
21512,527,-1
8107,160,8
47521,6347,8
69037,2331,8
65809,12677,5
53700,31964,4
34322,2966,9
19754,3588,-1
46092,28891,8
44561,543,7
40369,889,9
48955,21597,10
8087,10681,5
13494,853,9
6155,31240,9
54628,535,7
25770,6787,4
45473,3712,7
1966,11757,9
39624,9515,7
8100,11757,7
19055,31091,6
48278,31914,7
26879,1397,7
69966,8841,8
45838,208,8
39997,461,9
22004,14527,7
67551,73,9
65855,199,10
69899,7785,-1
16012,853,9
4370,1117,7
53528,5781,7
65840,10110,9
26812,14373,8
55523,6768,-1
60528,22189,6
57795,1827,10
35599,30276,8
18441,9989,10
11080,3470,9
15541,5460,10
58517,161,8
51997,4358,8
51806,389,6
66316,617,6
58171,30524,6
27183,15117,-1
69522,464,8
49239,1170,-1
22081,267,10
47849,9055,7
19502,1530,10
25864,9379,6
12707,4789,9
71456,21653,8
14331,7647,-1
20761,65,8
48766,1726,-1
26664,22273,8
58567,651,6
61098,1818,-1
70433,4975,7
52964,3958,8
25988,7592,9
58508,48,6
54739,21105,6
68388,10067,8
26891,5859,-1
15416,11617,8
16105,2787,-1
4842,8675,7
58075,1011,8
21249,12967,7
65840,22057,7
50231,2904,10
4948,7338,-1
68620,4382,-1
50375,25045,7
21748,1568,7
12725,15377,7
53422,1533,7
37912,25283,4
42193,22125,8
39493,11285,-1
30065,2795,-1
33903,23273,10
23747,4177,7
47184,15689,9
61371,4224,-1
31042,18679,-1
39366,16397,6
29565,17745,-1
68148,5114,10
32807,18857,1
54667,7017,-1
64097,4975,7
70078,7674,10
4905,9107,7
52609,12189,9
30275,5530,9
35705,10079,-1
39997,12293,7
63157,222,7
39836,15059,6
69838,6773,7
44854,6064,7
13936,1840,7
51455,155,7
34878,903,5
46810,10793,8
20427,7193,7
39080,11887,8
49247,358,6
3325,15673,-1
42120,18671,-1
57851,1566,10
19833,10049,-1
53423,8861,8
62119,7054,8
72516,894,6
48939,777,9
40416,4896,7
66884,8142,8
52429,31771,-1
5541,1575,10
56738,25429,4
57675,2155,8
43504,2403,2
1145,8465,7
65181,2581,10
41808,16001,-1
13548,16664,-1
4857,16417,6
65856,5764,9
55170,15689,8
44283,3667,8
39547,16005,7
70538,12231,-1
72851,9591,-1
60798,15379,7
59347,16,6
8200,8841,8
5151,1,10
65999,11843,8
61405,18139,7
69210,918,9
59039,1100,7
17413,4581,8
59390,3503,7
35154,6547,10
41822,129,-1
61678,2787,-1
73075,28701,8
23304,7054,-1
51741,4147,5
14119,10408,10
64244,23079,8
15356,13767,6
66301,5204,5
53123,7724,9
47895,76,7
26308,12997,6
51313,11665,10
61640,10110,8
59406,578,10
49520,4163,5
27364,32188,-1
25806,7817,7
5806,18277,7
32395,20507,9
12794,10719,8
41709,165,6
34814,4654,8
43233,7338,8
17026,710,8
21767,30544,-1
940,53,-1
60590,8915,9
10943,3225,7
6618,22729,5
65682,892,8
59255,164,8
58138,355,8
45932,11617,6
47760,51,7
51285,1498,9
22955,3783,8
51017,2104,9
53975,7079,-1
12725,3371,7
18853,11741,8
49556,3939,8
38803,9724,9
35635,21507,7
7345,4705,7
14013,31483,-1
41859,11887,9
27087,11869,7
943,29786,9
41105,11615,8
30299,2787,9
60419,100,7
58517,28619,5
8076,710,7
40474,20903,8
53589,779,8
42084,4901,-1
28376,1292,6
28322,270,8
37662,19021,8
57674,5702,7
39400,20021,7
282,28121,9
25396,24231,7
56152,6948,7
30744,24455,6
60034,10092,7
53724,2768,7
26423,76,9
39638,174,7
53145,5233,6
8128,377,7
54320,14277,-1
70226,24833,7
39621,607,-1
46316,22817,7
63157,932,7
29255,4999,6
62812,15039,8
46775,14713,10
46254,5277,8
36306,1195,7
15064,205,8
16077,11285,8
62431,29589,8
66765,4726,7
19764,13759,10
13883,2236,10
59643,2251,10
65543,1535,-1
8308,2725,6
59249,8676,-1
44930,7674,8
55537,10271,8
4454,11887,7
46631,2969,-1
7674,595,8
34115,2111,8
73114,18277,10
14393,28121,7
53976,4872,7
71724,21881,9
51281,9656,9
72946,6956,9
27357,16498,8
71794,1571,7
57061,8516,7
67348,3228,8
47539,21105,8
67489,2236,7
28001,17074,9
31268,6347,7
13103,8630,9
20685,531,10
40404,31848,6
10419,987,7
51008,268,7
34360,138,-1
72532,16498,-1
21791,5525,7
4723,10620,9
12384,30991,7
48301,6351,6
51806,329,7
58098,981,9
7716,6479,10
39921,10391,5
33811,687,6
67111,120,10
12728,355,10
31588,9367,7
42721,1723,-1
59789,16916,8
39298,24469,8
37646,2216,7
21564,3604,8
53141,10792,-1
37643,8557,6
55463,13333,8
28858,6496,-1
61344,59,-1
61622,4094,5
54051,881,8
18460,20,-1
6134,191,7
19138,853,10
39591,25011,7
3453,1303,5
29319,2167,8
52100,30,9
285,528,-1
11397,25159,8
6925,24133,7
18990,846,-1
51282,2605,7
42417,30307,10
5713,149,9
38423,2142,5
14899,11979,8
51493,16706,4
23622,7311,9
6719,335,10
45791,13125,9
20769,9756,10
996,918,9
54643,1171,3
49714,11837,7
45387,76,9
30657,5680,6
20265,2472,-1
49071,14811,8
53953,376,-1
56266,11433,7
198,28999,-1
58371,2391,2
10785,13833,5
6079,9834,4
62345,32360,7
3605,272,6
56619,9005,7
14808,20,9
30468,23199,8
44722,5030,-1
22991,18671,6
47206,11617,8
71201,31637,7
22680,552,9
58338,5678,8
18429,20053,8
7711,2924,9
35613,28285,-1
67343,1575,10
16830,15379,9
7648,6862,-1
30822,273,-1
68595,1525,7
50930,14813,10
68351,1689,10
4857,14511,7
30235,20931,7
54825,180,5
40693,10418,10
47031,20057,7
54580,22663,7
21064,8937,8
13348,14345,5
24301,3712,6
25982,10083,-1
21455,527,-1
23889,8476,-1
14857,6987,-1
24991,164,10
22987,17269,7
27558,16049,7
39964,12281,-1
13009,12175,9
14973,10456,7
68084,10884,8
39080,4081,7
10536,21177,7
67551,17895,9
3110,21743,7
56634,66,10
15739,15583,-1
56757,558,8
17895,1559,7
16718,3784,9
36099,15437,9
59841,10424,7
30423,14267,6
59229,16732,8
27364,249,8
3388,11843,10
66466,4744,-1
49630,957,9
71855,463,9
63785,11111,6
943,50,9
40959,2104,8
58514,859,6
34852,901,8
56415,1526,-1
47041,1546,-1
29878,13587,7
45044,11241,5
73234,23281,5
5310,4872,8
5658,10568,8
19443,8100,-1
33276,31904,-1
23023,256,6
45132,8676,8
11113,6178,6
40604,584,-1
46250,10568,7
40764,8769,9
39591,5464,7
21165,14289,9
22278,19117,6
22482,3328,5
10325,1686,9
25009,6746,-1
30565,3652,8
31837,22319,8
3288,2904,10
49377,13939,8
17439,12467,8
10725,257,8
61262,9734,9
57760,624,6
16031,5112,7
34980,21995,8
26879,7590,7
54296,963,6
72404,11013,8
61454,2744,-1
7853,2004,8
22750,12365,10
26313,15699,-1
60900,7711,9
17635,3210,8
39320,45,7
42635,289,5
52456,849,5
28098,1535,-1
71156,22535,7
50752,2993,9
24540,563,8
1549,14199,8
35690,21995,8
48557,22789,9
12733,1827,9
23631,29854,8
65050,2251,10
14913,19369,9
32848,2025,-1
58276,66,7
11303,372,7
71989,22199,9
59453,459,7
53591,644,6
65764,15699,8
51811,274,-1
70359,26351,8
3127,357,7
37179,9969,6
39524,4814,-1
51353,14741,7
67680,189,10
1254,17549,8
55137,4280,7
11429,4946,7
23595,400,8
45851,6980,8
35595,5762,-1
2273,5114,10
47684,27,8
40985,10196,7
19418,9936,7
59003,6399,9
38348,457,9
23066,1712,5
21283,2969,7
51010,1594,-1
31696,28171,10
65865,6512,8
54515,5764,-1
6545,2251,-1
12831,935,6
11555,6547,10
19711,1549,5
25334,31439,-1
58276,3008,5
48766,10737,-1
22950,18897,7
37706,3782,-1
45240,28249,10
40532,481,7
56341,7054,9
41329,25861,10
51240,91,6
48177,195,9
35055,9047,-1
55379,1559,-1
4843,1853,6
14567,24873,6
10523,6444,9
8083,190,5
48756,30831,-1
26088,245,8
57546,457,10
72309,28497,-1
54846,7059,6
50162,4975,8
10497,17879,-1
50685,2967,5
31202,19363,7
42388,17115,-1
629,4280,7
25982,591,-1
42961,11763,7
55094,11981,10
30829,10717,-1
17033,30902,8
8029,990,6
31851,6007,7
32363,27831,9
45477,4224,9
9766,4224,8
21190,17895,8
54069,11843,9
21491,9041,-1
63469,9760,8
25497,275,4
2379,345,7
69341,2514,6
58526,121,9
42635,13449,6
11055,2144,9
7852,5460,7
29423,507,8
4133,22835,6
1705,23199,8
39245,10055,5
70161,15199,10
7622,578,8
38228,431,-1
19004,986,8
26408,11235,-1
66036,902,5
21606,387,10
51656,3457,-1
47612,12079,9
57039,8074,7
22521,10076,9
37803,10163,9
68084,5081,9
10760,6030,8
34814,17949,-1
57621,14719,9
23631,565,8
70631,17513,-1
21183,12403,-1
60133,59,8
68873,8857,7
30196,9465,6
41978,15809,9
4454,7762,9
29973,15687,8
41818,17895,7
47030,29101,10
46059,17637,8
53456,861,9
6237,25,-1
61504,10456,-1
32732,5279,-1
56577,24991,10
25104,7472,8
940,1568,-1
3644,1142,10
7904,6007,8
66771,2034,10
21644,20033,1
29496,1840,7
57660,492,10
60123,154,-1
50280,27821,-1
71253,27831,10
72685,1527,8
57835,176,7
59375,488,8
15171,7669,7
16793,1535,9
59092,5678,8
28810,329,9
3583,8915,8
33819,11771,8
666,28171,-1
61561,9117,8
39532,3727,-1
2224,18671,-1
15856,199,9
29431,97,8
50751,3667,8
24579,6987,-1
47871,3859,8
21748,5978,10
22154,9515,7
53120,21031,8
10646,584,8
52609,3297,10
54109,15315,7
27203,20853,-1
67296,1482,7
21791,8246,9
23439,853,6
2118,302,9
49896,998,4
16049,97,7
14865,5764,-1
35372,33028,-1
66510,12611,6
25149,345,9
1429,23289,9
6164,12637,-1
18643,11977,6
53166,1691,9
49399,1980,9
57359,20787,7
22472,9253,10
12431,24,6
27663,317,4
56757,1187,1
68424,10490,5
24889,16355,8
37823,934,10
24152,356,10
55274,963,7
46347,14813,8
7180,158,10
39155,28617,8
5073,1723,10
67348,21667,6
55319,1153,6
55584,8348,8
